630_657;22.542668;37.985853;2017-07-16 07:35:44.595
825_560;23.622256;39.628552;2017-08-19 03:14:43.561
486_529;22.408753;38.302795;2017-07-11 19:39:49.236
778_352;21.935328;37.727070;2017-07-09 04:16:15.508
774_814;25.965759;40.087367;2017-12-14 14:47:47.794
736_573;21.043816;35.918333;2018-01-11 00:13:58.247
707_830;22.271139;37.306099;2017-09-29 16:46:16.826
965_325;24.163334;37.697750;2017-11-15 09:56:37.725
358_743;21.724775;41.792436;2018-01-19 18:01:27.171
947_304;21.855001;36.102486;2018-02-24 23:28:02.737
672_614;23.481090;40.406778;2018-03-01 11:30:32.552
337_315;21.717319;39.834066;2017-08-25 11:27:11.525
304_517;24.932591;40.242180;2018-01-03 13:07:33.397
572_715;26.327625;35.097699;2018-05-08 11:57:42.487
952_844;22.194143;38.581951;2018-01-31 02:44:00.963
983_616;23.406258;36.506899;2018-05-02 02:09:59.836
212_861;26.158495;37.991409;2017-10-26 04:54:26.402
832_962;26.265367;41.700042;2018-06-10 07:16:20.581
666_380;25.114264;41.147500;2018-01-29 23:20:52.826
366_997;23.607873;39.253726;2017-10-18 17:12:26.218
715_554;20.364513;36.910159;2017-08-30 23:53:40.309
503_221;23.987105;40.066598;2018-05-19 13:02:20.746
130_954;22.889131;38.627596;2018-04-26 07:05:39.924
350_806;24.154655;37.156063;2018-04-22 08:47:14.895
219_143;20.721433;36.722882;2017-12-21 11:35:11.964
355_233;21.674368;41.152696;2018-06-24 06:45:31.291
617_258;21.108096;39.992050;2018-01-13 21:34:46.292
202_347;20.444972;39.142440;2017-10-12 06:45:25.009
687_229;22.436867;36.485502;2018-05-22 00:40:02.406
282_396;20.841647;36.349912;2018-01-05 01:37:01.166
886_858;23.845928;38.379836;2017-07-02 11:55:50.933
190_648;24.615665;40.953117;2018-02-05 07:44:26.393
998_970;25.333107;39.027347;2017-07-09 17:40:13.736
725_898;21.668442;40.270258;2017-10-15 04:38:54.925
390_120;21.209313;37.430561;2017-08-16 15:38:22.287
872_158;25.963283;35.506162;2018-03-29 21:02:50.127
111_211;25.446588;39.390903;2017-10-28 21:21:56.941
738_226;26.453809;38.375202;2017-12-14 23:53:19.722
529_581;21.048217;37.237197;2017-08-16 03:16:00.427
863_497;22.765067;35.179044;2018-01-05 21:27:24.471
357_682;23.072034;35.284411;2017-09-16 01:15:01.868
507_966;20.796804;36.755305;2018-04-06 09:20:55.299
155_318;24.615887;39.519211;2017-10-06 04:56:05.676
688_336;22.459718;41.712084;2017-09-22 20:33:53.057
351_685;25.291946;37.126814;2017-10-06 03:18:56.237
386_808;23.895047;40.119489;2017-11-26 02:30:10.714
922_369;21.837577;36.645131;2017-07-26 11:55:16.263
161_889;24.936770;39.305127;2017-11-04 05:43:25.326
695_167;22.645650;36.270527;2018-03-28 23:04:51.658
152_869;23.437390;41.335598;2018-03-23 20:19:15.474
217_577;25.374097;40.650228;2018-03-01 16:45:33.007
303_885;24.659440;39.857136;2018-03-16 06:06:24.849
262_172;24.472525;36.759502;2018-01-09 14:09:30.366
518_538;25.247758;38.521486;2017-10-05 14:13:05.357
797_699;22.287804;37.448792;2017-09-26 12:00:20.147
818_561;23.780156;38.352211;2017-12-19 07:22:32.893
839_646;26.089657;36.685422;2018-01-25 03:48:48.005
886_480;23.474905;35.250324;2017-08-19 03:01:31.632
257_488;20.624511;36.350817;2017-07-03 04:15:20.988
732_822;24.204756;35.119695;2018-01-06 20:33:37.461
248_344;21.382352;40.325300;2018-04-18 02:39:10.387
222_701;21.445346;36.415899;2017-08-27 08:40:16.885
758_618;21.312605;41.373790;2018-01-26 10:32:34.890
907_109;26.262529;41.680645;2017-07-28 22:38:36.927
571_276;21.099168;38.925189;2018-03-09 02:46:22.761
666_355;21.922372;40.216570;2017-11-26 22:03:35.421
313_676;24.923966;35.029844;2017-09-06 14:49:26.688
459_142;24.527740;36.968130;2017-12-27 19:33:15.976
272_489;25.848344;37.859817;2017-07-04 11:58:06.755
670_280;23.302784;35.350176;2017-08-31 02:15:06.645
649_766;23.100285;39.367603;2017-07-29 02:26:02.317
164_400;25.222706;35.829197;2017-09-13 14:56:12.890
347_344;20.581228;36.951739;2017-08-01 07:44:07.785
646_755;21.171507;34.959710;2018-01-24 15:03:36.034
464_531;22.874674;37.591180;2017-10-02 02:35:26.870
254_555;20.887540;39.748796;2017-11-19 11:42:00.931
326_189;20.236824;38.226340;2017-12-10 22:21:28.177
291_195;22.701919;35.550989;2017-08-17 18:02:33.656
527_908;24.648368;38.603540;2017-11-08 23:25:03.254
187_121;20.969708;35.157003;2017-12-25 07:46:23.436
590_601;23.572248;39.688178;2017-08-15 00:53:08.543
718_840;24.915697;39.479352;2018-05-11 14:34:10.481
500_873;24.642022;36.715561;2017-09-09 21:03:23.233
963_243;25.612151;40.641531;2018-04-25 22:13:51.275
970_752;24.255507;37.593116;2017-11-08 10:31:54.341
581_341;25.604732;39.587002;2018-01-24 21:36:06.967
143_854;23.896124;41.810789;2018-04-06 01:37:50.320
426_957;25.157674;40.348309;2018-03-06 18:36:44.835
180_647;23.376834;40.696697;2017-08-20 08:28:49.051
207_761;21.155986;38.972289;2018-04-05 03:44:22.381
246_780;21.054415;39.264440;2018-03-17 22:02:47.517
418_253;25.596514;36.273857;2018-01-20 14:18:22.487
585_545;21.419227;39.523654;2017-11-04 22:12:26.368
348_901;24.583882;35.553706;2017-07-29 01:48:48.136
305_529;25.865373;37.639345;2018-03-26 11:17:49.106
323_340;24.347358;39.464913;2018-02-08 19:48:03.220
554_370;20.975849;41.196230;2017-07-13 21:43:23.619
974_660;22.513098;40.956416;2017-12-28 02:49:16.999
470_523;22.229284;39.283189;2018-04-16 16:32:15.641
874_390;23.730169;35.981937;2017-07-15 03:19:46.803
575_833;21.482030;40.343580;2018-03-12 20:51:09.777
872_283;23.818665;39.209872;2018-04-28 00:40:52.638
509_817;24.219946;40.047857;2018-04-09 07:33:54.538
965_537;22.656540;41.185908;2017-12-27 07:26:24.082
740_370;21.114076;40.083374;2017-09-12 20:20:43.927
982_138;25.080669;41.120828;2018-06-23 09:15:58.919
152_348;21.597842;41.753955;2017-09-07 19:33:49.314
347_629;25.489580;39.916393;2018-05-25 12:51:21.464
934_593;23.258080;38.492840;2018-01-23 03:41:38.904
985_848;22.970793;39.659984;2017-11-04 01:20:46.287
820_952;26.012683;35.122603;2017-12-28 07:43:21.851
249_557;24.734493;40.084451;2018-04-13 19:33:34.785
567_344;20.748761;35.851570;2018-02-08 04:42:25.376
128_200;24.584527;39.493877;2017-09-11 08:28:43.960
905_201;24.093477;36.947869;2017-11-21 16:26:26.015
485_561;25.555684;40.701799;2017-09-18 21:43:07.590
300_470;23.050426;36.782126;2018-06-22 05:25:40.128
586_546;21.254694;38.522874;2018-04-20 06:26:56.363
515_462;26.034358;39.081638;2018-04-06 06:04:10.345
198_573;20.375194;41.719509;2018-05-26 05:19:20.105
153_609;25.357011;36.955055;2017-10-16 16:40:10.313
103_304;22.079146;41.313499;2018-03-10 15:36:46.125
526_660;25.555612;39.340747;2018-02-14 16:29:47.364
400_559;23.500453;38.289461;2017-12-21 20:09:39.334
580_704;20.281271;41.006980;2018-01-31 18:24:24.264
669_445;25.566886;40.994762;2018-05-17 18:42:18.998
830_310;24.350151;36.082400;2017-08-17 03:25:29.270
355_922;25.629832;40.485365;2017-09-14 02:05:03.495
565_203;25.333168;35.722654;2017-12-09 13:46:03.801
763_814;22.408352;39.146328;2018-03-23 18:30:23.675
690_316;24.026291;35.686635;2018-04-07 09:41:31.166
631_442;26.590309;36.922358;2018-01-15 05:15:12.478
939_141;23.550840;37.652291;2018-02-19 16:43:59.545
861_290;20.722263;36.794739;2018-02-12 15:13:49.851
759_285;25.708944;41.028324;2017-11-18 12:17:05.260
853_843;22.291190;36.555367;2017-08-29 04:33:04.416
738_349;26.061769;39.064758;2018-01-23 22:24:55.750
404_160;22.203208;34.964412;2017-12-01 04:44:47.390
144_245;20.987324;39.096352;2017-10-30 02:41:42.303
530_688;23.570946;41.479548;2017-11-17 14:43:36.907
203_543;21.626859;37.023638;2017-11-24 11:26:32.359
334_733;21.199599;36.608406;2017-08-21 17:11:57.139
698_963;24.052545;35.271997;2017-10-05 04:19:32.853
523_350;24.873288;40.118016;2017-12-28 18:58:24.951
801_632;25.172113;35.102477;2017-12-20 12:59:33.489
824_231;22.915055;36.563811;2017-11-22 17:53:15.689
658_857;22.219254;38.460041;2018-03-05 10:28:06.437
897_405;23.019155;35.932732;2017-09-20 11:14:28.427
818_220;25.858612;40.213682;2017-12-13 06:04:12.400
568_536;20.452174;36.251712;2018-05-04 15:43:09.093
196_703;20.531175;41.131154;2018-04-16 10:06:51.285
867_417;26.600371;38.731207;2017-07-13 16:14:29.587
498_266;24.105873;37.310735;2018-01-16 16:35:19.176
276_630;20.477353;38.685452;2017-08-26 04:43:46.842
284_690;22.146706;40.060889;2017-08-29 20:56:33.590
383_834;23.950976;37.158361;2017-07-18 14:00:19.628
637_993;25.888159;36.960837;2017-09-29 17:24:10.108
775_172;21.727620;36.332941;2018-01-06 23:38:08.344
809_905;20.164696;41.673547;2018-04-11 04:31:03.992
924_368;21.257719;41.758732;2017-06-30 02:51:16.764
416_804;25.591408;36.955859;2018-01-23 18:09:50.469
394_603;26.456876;40.640114;2018-01-11 05:45:48.489
500_407;26.530626;39.067433;2017-09-13 00:01:02.801
506_697;25.180143;41.071990;2018-05-26 04:05:29.552
548_468;23.240323;37.853647;2018-01-31 00:54:09.352
742_717;24.540503;37.983317;2018-01-19 01:50:43.464
630_627;23.285037;39.314657;2018-05-05 22:56:21.731
250_447;20.227032;39.576515;2017-12-21 12:49:07.299
546_257;20.251843;39.954042;2018-01-20 04:06:29.553
277_296;20.654449;41.728768;2018-05-20 23:57:09.102
621_192;26.376016;41.775535;2017-08-02 11:30:28.988
528_806;25.020470;37.211258;2017-11-13 10:14:33.607
682_194;23.389092;40.730604;2017-08-06 12:34:46.387
698_818;21.658146;38.830427;2017-09-30 21:36:34.065
448_503;21.441072;35.660367;2018-04-01 12:16:27.891
885_759;22.754226;39.861120;2017-10-25 03:44:51.426
611_991;23.661656;39.651957;2017-10-03 18:55:25.079
428_747;25.553535;38.632449;2017-10-20 13:00:32.952
455_307;23.094919;38.449700;2018-05-20 16:48:46.732
700_112;21.013440;39.965612;2017-11-29 12:29:49.711
615_692;21.798454;38.332601;2018-03-10 22:16:31.794
554_252;22.735170;39.574845;2017-08-05 00:43:41.242
276_160;20.355592;39.651798;2017-07-28 14:18:04.096
264_770;26.581066;39.368725;2017-08-05 21:32:47.550
954_565;25.086883;39.493665;2017-09-11 10:07:12.298
366_957;21.859873;35.132073;2017-11-27 04:17:08.565
695_789;24.247424;40.727888;2017-09-07 06:40:44.808
268_205;25.816470;36.302492;2018-02-11 01:50:21.368
892_450;25.889802;36.126900;2017-09-15 03:16:13.937
433_624;23.919479;36.995735;2018-04-19 14:04:46.051
466_840;22.165476;38.396618;2017-08-24 16:06:05.237
654_549;24.080098;38.261794;2017-08-21 00:49:53.616
926_857;25.398889;39.237342;2017-08-05 12:20:51.312
555_220;24.614032;39.983954;2017-11-30 11:02:38.489
990_429;25.996139;35.091090;2018-04-05 17:14:43.769
431_456;25.028757;39.930180;2017-12-02 22:37:23.013
759_331;25.804515;35.407656;2018-06-15 16:23:16.382
667_951;23.469493;41.373496;2017-11-20 19:45:26.690
306_594;21.805595;37.744013;2017-12-03 04:31:40.496
778_106;25.845067;38.274636;2017-11-02 08:39:51.511
186_288;25.396857;36.523713;2017-08-08 07:03:27.423
922_307;26.211728;35.683757;2018-04-25 19:36:08.790
922_732;24.226297;35.430980;2018-01-29 07:04:47.304
947_567;22.173769;41.236354;2018-06-11 12:27:24.733
300_171;20.455653;40.381789;2018-05-16 04:24:36.052
820_290;22.067914;38.899882;2018-01-24 11:39:30.915
309_422;20.763534;37.918456;2017-11-02 14:10:43.034
665_787;24.605376;35.078235;2017-09-18 20:21:44.982
269_134;25.853675;40.342726;2018-05-05 11:57:29.625
145_879;22.546920;38.989917;2018-05-12 13:13:32.779
257_104;25.287685;37.868502;2017-12-10 01:08:02.196
462_786;25.619329;36.035640;2017-11-29 04:12:07.717
375_139;24.645719;37.438324;2017-10-19 11:10:32.647
155_486;23.967479;40.667411;2018-04-06 06:58:20.563
829_310;22.707143;37.455645;2018-01-21 22:37:38.985
442_234;25.321105;35.925477;2017-11-15 11:01:58.422
429_995;23.149792;37.689675;2018-05-02 10:15:24.867
824_501;22.237884;35.638643;2017-09-26 20:54:38.806
370_196;20.860415;40.135937;2018-01-02 03:00:53.573
245_478;25.841639;39.882791;2018-02-26 19:14:26.026
437_792;21.752481;39.844585;2017-07-29 10:03:12.493
180_644;22.833245;35.204761;2018-01-12 00:03:39.063
382_974;20.666194;41.266408;2017-07-26 09:55:10.076
305_921;22.056251;36.961055;2018-04-27 05:50:14.177
373_842;23.084670;41.188743;2017-07-22 19:40:21.906
390_595;22.800842;41.352985;2018-03-11 02:40:45.163
757_434;20.530131;39.186007;2018-05-24 05:47:02.434
200_763;24.347953;36.149612;2018-05-04 15:04:17.427
993_539;26.564459;35.556687;2017-07-11 15:06:33.416
717_226;20.687754;41.405272;2018-02-18 18:56:08.924
642_789;24.174483;41.747439;2017-11-08 07:45:32.539
326_852;21.669992;39.625612;2017-07-22 07:19:27.437
690_574;24.459474;41.557566;2017-10-21 01:35:34.647
215_478;21.540008;37.043477;2017-08-19 07:03:43.401
522_983;22.670344;38.109112;2018-06-06 07:55:43.057
104_498;20.672301;40.898923;2017-09-02 23:53:15.046
256_910;22.688498;34.991469;2017-12-10 17:26:47.518
240_840;25.098562;37.373775;2017-10-16 20:55:17.953
825_874;26.332593;38.554576;2018-01-23 22:38:42.946
554_663;20.740355;40.538398;2018-05-31 14:46:44.049
753_779;20.837358;41.039217;2018-03-20 22:01:17.627
278_638;25.656074;37.209763;2017-08-14 08:32:57.224
432_800;23.671658;38.184521;2017-12-16 23:45:08.601
206_163;25.213130;39.360026;2018-05-18 04:19:07.738
305_554;23.015353;35.726556;2018-03-23 16:07:14.252
428_357;21.381023;38.014955;2018-06-28 02:30:33.527
706_869;23.739472;38.329849;2018-01-31 16:20:52.048
883_452;22.851715;39.753399;2017-10-19 23:46:58.272
333_234;23.708427;40.023639;2017-09-03 13:59:40.040
417_766;26.075156;39.440723;2017-09-13 17:57:28.760
305_594;23.565743;40.239703;2018-01-26 10:22:18.985
973_928;23.689824;39.201205;2018-04-20 10:06:36.567
762_518;24.119911;38.813436;2017-12-13 00:14:52.703
429_492;26.310311;41.633105;2018-04-16 14:00:35.122
130_645;21.523923;37.835718;2018-01-01 17:03:35.934
134_134;22.023070;36.307831;2017-09-17 20:59:07.780
395_528;26.382146;35.567318;2018-05-25 11:51:24.752
912_813;22.129606;38.046397;2017-12-05 01:34:47.759
304_491;24.816948;38.050527;2018-02-16 23:42:14.017
548_110;25.528757;36.845231;2017-10-07 08:29:50.590
158_927;25.631806;37.274019;2017-10-30 22:36:56.429
380_228;26.490186;35.483507;2017-11-12 10:04:31.381
781_448;20.248934;35.391499;2018-01-25 06:24:11.968
289_640;26.500146;35.237184;2018-06-09 18:28:20.348
945_844;21.555317;35.264664;2017-07-21 07:06:59.288
259_991;22.867637;36.206013;2017-12-17 21:51:08.406
142_401;21.054470;41.770349;2017-11-03 07:00:59.617
444_145;25.143145;38.419651;2018-03-13 02:08:18.746
876_415;20.990823;35.489449;2018-03-03 23:30:14.993
668_340;24.047715;36.101211;2018-06-28 03:19:02.793
198_307;20.186823;39.530824;2018-05-28 12:29:31.554
768_718;22.871552;34.975708;2017-12-18 15:05:11.150
700_446;24.149298;41.576125;2018-02-28 06:52:30.633
844_495;21.764675;39.364800;2018-04-23 12:55:19.042
753_478;24.151427;38.144630;2017-08-25 15:59:39.644
247_485;21.325718;35.191581;2017-11-05 06:27:19.139
600_356;20.901794;40.772393;2017-07-30 06:45:26.505
275_605;25.072355;36.629261;2017-11-02 05:01:11.528
317_236;20.375571;36.892110;2017-10-01 12:18:52.600
298_594;25.728027;40.037288;2017-08-12 16:11:52.855
649_264;25.193381;37.694179;2017-12-31 00:23:13.241
101_156;25.513668;40.239989;2017-12-15 07:07:35.799
817_752;23.156871;36.009787;2018-06-29 03:55:55.007
112_220;20.531158;40.544202;2018-06-02 17:23:01.730
364_680;22.357575;37.483176;2017-09-13 03:36:10.473
378_466;25.659930;37.272741;2017-09-09 02:51:20.187
834_836;22.137623;40.213074;2018-05-15 17:39:16.716
705_461;22.466484;40.267928;2017-07-29 16:01:03.753
291_581;21.973384;40.562902;2017-09-26 12:32:59.564
125_261;23.946222;40.330940;2017-07-21 11:24:28.545
989_619;20.299784;41.670651;2017-12-02 06:07:14.592
759_897;20.821206;39.996255;2017-10-20 02:41:53.031
700_346;23.269870;36.933143;2017-08-04 01:47:42.254
630_647;24.605316;38.007602;2018-01-13 09:16:08.219
498_837;20.925690;40.302915;2017-09-23 13:30:19.659
843_581;22.999676;36.099374;2017-10-02 06:44:41.646
573_452;24.405666;38.017810;2018-02-08 01:12:34.392
898_953;20.486887;35.410784;2017-10-04 03:35:38.512
524_302;24.662724;36.679155;2017-09-08 22:22:14.398
565_428;24.878799;37.297828;2017-09-13 20:38:29.412
902_381;21.393203;40.762694;2017-11-20 21:28:08.161
631_274;20.791654;38.439229;2018-06-11 04:08:29.087
343_880;21.993562;38.118541;2017-07-18 07:42:02.352
951_441;23.973198;37.281260;2018-05-25 02:11:01.714
404_883;21.501115;41.427706;2017-07-22 13:57:10.247
289_365;23.100793;37.522194;2017-10-26 19:00:50.802
331_656;26.114767;37.443802;2018-06-16 13:14:23.920
314_606;20.776505;41.196805;2018-03-09 04:35:55.287
380_831;26.585855;38.665044;2017-12-02 19:04:00.697
692_386;24.319914;41.357286;2017-11-09 13:20:34.595
789_188;25.031380;36.073804;2017-08-27 20:25:39.070
831_962;26.254689;38.545227;2018-06-04 04:38:04.262
826_134;20.867258;36.270643;2017-11-14 18:31:56.012
220_169;24.778467;40.233914;2017-10-06 03:12:50.992
979_476;23.726795;39.822776;2017-12-01 13:06:36.210
137_678;24.084890;37.770940;2017-07-10 02:31:45.107
860_518;25.093045;37.002255;2018-02-27 13:11:46.133
502_117;26.518267;35.812629;2018-05-28 08:15:59.753
806_434;26.171741;40.383608;2017-07-08 20:52:28.457
325_815;25.017971;37.816730;2017-11-10 01:18:25.608
580_794;22.483626;41.304957;2017-07-02 13:59:12.508
717_715;21.964162;41.122179;2018-05-27 08:19:15.012
309_179;21.537714;38.640917;2018-04-19 03:07:44.787
767_850;23.193397;41.568930;2017-07-24 10:53:44.028
870_517;21.708865;38.883976;2017-08-30 04:35:18.896
786_721;22.416887;39.145837;2017-11-13 07:20:04.226
532_124;21.231158;36.454859;2017-08-01 13:44:14.325
596_900;20.828488;38.265745;2018-03-25 10:40:21.449
251_902;20.335979;38.046758;2018-01-08 02:09:17.058
589_450;22.521353;35.140549;2017-07-28 14:24:44.813
538_544;20.715409;35.794087;2017-08-28 00:35:35.399
719_982;24.696218;35.620277;2018-06-03 10:15:30.118
954_667;21.052109;41.324626;2018-05-10 07:27:15.350
940_722;24.373460;35.654812;2017-08-31 02:05:36.177
244_949;26.322355;37.474539;2017-11-01 01:20:19.374
441_265;22.686236;37.649816;2017-09-24 08:15:56.810
680_265;22.228125;36.470163;2018-05-11 00:40:02.817
997_769;20.645784;37.586975;2017-09-28 12:44:19.833
427_497;24.247876;40.394408;2017-09-30 20:03:56.234
730_854;21.353224;38.602566;2018-05-16 04:47:53.862
456_730;22.179059;39.118625;2017-12-01 16:03:46.859
673_445;24.897244;36.376243;2017-10-04 16:52:31.409
469_429;22.251765;36.975455;2018-03-05 09:22:13.630
991_862;20.436548;36.030592;2017-09-06 01:03:22.433
795_763;26.456625;38.641644;2018-04-11 05:21:50.863
477_503;25.857465;36.517775;2017-08-13 21:40:32.601
978_144;25.120743;36.782129;2018-04-21 07:47:11.153
778_150;21.390818;40.156780;2018-03-16 03:27:11.540
540_427;23.306135;38.887145;2018-01-12 18:48:43.474
966_245;21.619820;35.506135;2017-08-23 21:21:05.905
345_850;26.008910;41.506027;2018-02-27 19:27:31.011
881_449;26.588518;37.689626;2017-11-15 16:56:31.339
208_770;23.117263;34.973374;2017-10-20 13:43:36.179
809_509;20.215151;36.921087;2017-08-10 14:10:14.714
437_328;26.387499;41.275207;2018-05-15 10:44:57.041
532_554;26.194555;35.732370;2018-06-16 17:25:54.967
547_646;20.506966;38.401409;2018-05-30 17:01:13.636
234_960;23.735286;39.585800;2017-07-12 00:42:50.627
609_342;21.499189;41.812340;2017-06-30 19:59:05.876
448_769;22.959494;36.883071;2018-06-04 07:39:42.938
639_880;23.270389;36.549018;2017-09-29 08:12:57.634
688_112;21.243208;41.244164;2018-05-18 04:30:18.722
474_409;25.363579;36.995600;2018-01-22 20:29:54.955
963_837;24.162429;40.091023;2017-10-29 22:58:02.605
710_242;22.973507;36.798263;2018-02-26 12:33:26.121
206_618;23.774447;41.675316;2017-10-11 01:05:14.523
609_792;23.822731;36.496557;2018-04-10 14:50:27.487
560_317;21.906467;39.237143;2018-03-22 10:46:35.296
402_512;22.379508;36.464775;2017-07-04 18:50:02.528
317_714;21.447513;38.797126;2018-01-06 11:01:53.500
858_138;23.258975;38.874766;2018-02-04 02:01:13.127
333_935;23.308442;41.481103;2017-08-13 07:06:39.518
444_840;23.526499;37.699963;2018-01-05 16:27:21.849
773_219;21.844432;40.664779;2018-05-20 07:46:24.928
593_331;22.159193;35.629110;2017-11-28 11:45:57.196
734_714;25.929343;39.354812;2017-10-21 15:56:52.069
847_804;23.879633;41.777451;2018-06-14 18:22:32.308
467_354;20.635401;35.114322;2017-08-17 19:21:50.506
150_146;24.751414;36.735888;2018-02-19 07:35:59.166
615_850;22.576689;38.074542;2018-01-24 08:44:34.729
869_973;24.415047;41.784731;2017-10-29 13:31:35.446
311_728;21.656474;40.107624;2017-08-12 03:27:57.725
240_918;23.927725;40.861161;2017-12-13 03:04:41.440
579_411;24.410960;40.970184;2017-12-12 00:47:07.708
325_544;22.835613;41.374687;2018-06-26 03:58:39.883
823_431;25.183143;34.936806;2018-05-21 13:58:51.041
123_984;24.272997;40.927624;2017-07-04 11:51:26.948
556_378;21.905720;35.795151;2018-06-23 06:46:23.681
111_833;24.819728;39.168445;2017-12-13 23:49:45.192
840_789;20.931512;36.936389;2018-05-27 13:07:38.718
363_582;22.732139;40.025417;2017-10-06 18:44:04.446
140_957;24.266762;40.221019;2018-03-22 06:33:04.133
971_415;23.913501;37.545315;2017-12-20 08:32:32.047
852_544;23.932244;37.524755;2018-06-07 20:42:25.394
223_702;20.962479;40.569170;2017-12-20 18:35:04.306
666_558;22.636856;38.619473;2018-03-28 10:53:00.714
874_808;24.919736;39.585514;2018-02-24 14:50:36.126
524_609;25.227389;38.048969;2017-10-17 18:51:34.497
236_892;22.401981;40.399485;2017-08-01 14:27:58.240
698_994;20.918516;37.655108;2017-12-23 03:42:19.171
126_976;25.896078;41.099533;2017-09-12 18:49:06.813
166_477;21.391789;40.846341;2017-09-20 04:22:54.725
939_404;20.331001;36.719194;2018-02-08 11:41:07.165
526_469;21.493526;41.710538;2018-05-22 13:46:27.084
461_833;23.934453;40.218643;2018-03-04 03:55:30.601
980_514;23.872966;39.149650;2017-09-04 22:18:33.420
774_225;23.543894;40.481480;2018-06-19 15:06:04.232
987_946;22.540230;40.982457;2018-04-10 00:57:31.570
309_153;21.148878;40.399283;2018-03-04 12:13:14.872
812_603;21.752891;37.375790;2018-04-19 06:31:58.785
216_818;25.868397;36.504482;2018-01-11 20:49:57.129
229_628;20.721276;37.744926;2018-02-27 04:32:32.635
214_765;21.820701;38.234688;2018-04-19 06:50:46.644
269_833;21.594747;38.367547;2017-09-22 23:13:46.465
964_316;21.009623;40.428176;2018-02-11 14:03:50.250
369_131;21.082299;41.305989;2018-02-08 13:58:29.377
473_100;26.172164;37.542210;2017-10-28 00:29:40.844
443_853;25.029927;39.488649;2018-03-27 23:56:57.132
838_601;23.817126;39.289459;2017-11-16 10:06:22.368
768_321;25.344617;39.886568;2018-02-17 07:11:50.245
467_406;21.398600;36.224741;2017-07-20 18:27:32.606
988_100;25.796223;39.757489;2018-02-28 13:14:53.088
498_668;21.961922;39.353836;2018-06-30 14:25:38.779
534_176;23.022020;35.353400;2018-05-11 00:00:35.562
569_476;23.836533;37.735064;2018-05-20 11:10:11.517
931_496;25.647308;41.210898;2018-02-10 06:07:20.012
175_446;22.428579;39.060772;2017-07-28 16:59:09.667
810_393;24.313650;35.070834;2018-01-17 06:33:50.988
954_578;21.224744;37.094978;2018-04-07 03:20:57.063
320_129;24.987943;36.322971;2017-08-31 17:50:37.414
738_165;23.223676;36.756990;2018-02-26 01:26:43.364
197_652;20.438164;35.001354;2018-06-01 06:11:45.619
830_298;20.608807;36.751520;2018-01-31 20:44:06.690
347_464;23.153046;37.192951;2017-08-15 06:32:11.954
977_813;26.299390;39.573471;2018-04-18 12:01:43.859
939_133;23.309331;36.818381;2017-10-22 05:07:45.619
635_878;21.802346;38.768639;2018-05-22 13:03:51.341
505_202;26.137172;38.176896;2018-01-03 19:05:14.901
860_468;22.133279;41.528648;2017-07-10 01:31:09.770
951_387;21.811913;39.917831;2017-08-22 12:10:03.873
893_702;21.915732;37.555529;2017-10-29 06:52:04.698
397_348;22.469497;40.199741;2018-05-04 03:01:35.543
738_812;26.465046;37.363855;2018-05-17 10:49:30.601
280_128;22.713419;40.731611;2018-03-02 08:20:55.800
468_992;22.538699;39.059531;2017-10-06 18:26:03.001
361_521;25.080656;38.782874;2018-06-03 03:57:34.193
106_118;25.408297;36.740048;2018-06-11 13:38:49.374
774_554;23.151856;38.938323;2018-02-21 21:17:21.524
679_971;25.685264;37.381413;2017-08-09 23:13:30.718
401_263;20.454172;38.408110;2017-11-26 12:56:22.815
262_824;22.386200;38.244662;2017-11-10 08:31:44.560
725_931;21.420361;38.079390;2018-01-31 16:53:44.238
328_635;25.585426;40.356666;2018-03-21 08:23:58.171
907_855;22.948629;40.148148;2018-05-12 10:52:46.549
576_432;20.519432;41.801743;2017-08-05 13:55:27.920
940_321;25.936989;36.722430;2018-03-14 00:27:54.848
764_245;24.384189;37.072576;2017-07-19 01:26:07.816
335_997;20.722804;41.010205;2018-06-18 08:19:01.912
517_753;20.967197;41.666919;2018-05-16 07:22:47.840
348_168;23.901476;35.668129;2018-05-10 05:46:08.142
349_290;23.971870;36.852746;2017-10-11 16:14:04.071
190_652;20.831167;36.817832;2017-09-12 04:37:11.953
231_930;22.522906;40.612322;2018-02-09 05:37:15.994
233_937;21.200496;40.075136;2017-07-08 01:55:57.749
848_857;25.233318;41.597712;2017-08-02 11:40:13.027
564_701;21.874136;35.996514;2017-11-07 09:26:47.402
206_601;22.288054;37.843391;2018-01-22 15:28:32.011
952_993;21.477627;37.104289;2017-10-26 20:15:47.696
977_262;22.437986;36.118368;2018-06-26 16:51:14.167
751_395;21.730717;38.100012;2017-09-22 21:56:30.463
845_345;25.315532;41.613044;2017-12-08 18:06:24.884
306_958;20.431531;35.013897;2017-11-27 10:54:07.207
147_368;20.831407;41.384128;2017-08-03 22:11:25.964
419_964;21.068594;36.244903;2017-10-15 16:11:51.181
246_895;21.093721;41.807854;2017-08-25 01:29:52.940
372_810;22.023459;37.250171;2017-11-08 00:20:56.416
886_477;23.197840;35.592418;2018-01-14 20:28:18.078
802_457;23.665332;35.278343;2018-02-17 00:05:38.461
349_983;21.894042;38.366686;2017-08-15 23:38:35.232
442_366;20.346879;40.918002;2018-03-29 21:10:52.625
228_951;23.135909;40.083895;2018-04-02 15:00:56.085
701_894;23.279577;37.789290;2017-07-23 21:32:09.820
