332_898;21.763153;37.564302;2017-11-19 10:13:27.821
174_983;20.782865;41.749893;2017-12-03 19:40:37.867
434_336;24.084859;38.731638;2017-10-28 07:02:32.312
329_832;24.843722;36.035972;2017-07-27 04:16:43.250
864_673;21.456810;40.427296;2017-07-16 16:50:44.991
527_851;24.339192;38.848839;2017-08-23 18:52:50.499
213_748;20.579266;36.816674;2017-09-29 18:53:51.439
867_835;21.571258;39.018898;2017-10-09 06:20:36.336
329_179;23.484912;41.247831;2018-03-06 09:55:00.111
219_384;23.439592;39.865911;2017-06-29 21:49:59.677
165_125;20.396997;36.077565;2017-09-02 13:47:21.945
626_367;20.963454;38.886682;2017-08-28 19:47:21.618
630_528;20.562017;40.585535;2017-07-12 05:44:10.938
329_323;24.895947;36.011595;2018-03-18 03:18:31.787
986_996;26.017138;41.734351;2018-03-06 23:31:50.220
784_673;22.534373;35.133475;2017-11-24 20:59:10.955
430_818;25.706469;37.230887;2017-12-23 02:10:27.609
501_328;24.082345;37.883711;2017-09-12 19:18:13.293
681_948;26.051901;40.451113;2018-03-29 02:43:58.750
656_843;26.568458;38.943783;2018-02-28 22:48:26.559
433_758;26.184692;35.853153;2018-02-10 17:23:54.306
481_362;23.754546;39.255851;2017-07-04 08:22:57.325
417_767;20.716544;40.409195;2017-07-17 14:42:06.261
713_585;21.554853;35.171758;2017-11-15 10:40:02.959
744_967;21.568221;41.155287;2018-02-03 00:07:24.914
883_957;25.653866;38.876920;2017-08-24 19:59:20.800
286_754;23.417956;36.386149;2018-01-04 12:08:36.528
217_596;22.171450;37.743038;2018-04-15 20:51:07.820
541_499;20.677236;36.836069;2017-08-13 20:09:32.892
174_768;21.745898;36.130711;2017-08-02 03:06:28.397
345_892;23.763523;37.142386;2018-03-01 13:32:43.093
122_751;24.121347;37.773828;2017-12-06 23:02:47.734
424_107;22.244079;39.176361;2018-03-04 01:47:21.085
760_884;26.466351;35.548766;2017-11-23 10:10:15.651
400_691;21.534855;38.588263;2017-11-09 08:20:26.389
321_568;21.267659;39.122942;2018-06-29 17:04:35.548
721_390;25.106298;40.516457;2018-05-07 23:32:25.803
431_360;25.151186;41.641149;2017-09-26 21:03:48.907
201_219;23.342375;35.138626;2017-11-30 01:49:52.503
732_101;25.592427;39.380293;2017-08-29 06:12:04.215
885_209;24.993790;39.498608;2018-02-23 17:46:08.401
907_467;25.242403;41.050358;2018-06-11 16:26:00.072
728_883;24.373917;39.064008;2017-12-20 02:24:53.124
645_564;25.664729;37.043402;2017-07-03 12:38:55.689
182_434;21.129978;38.957424;2018-06-24 17:46:48.196
284_980;24.131924;39.829458;2018-03-16 00:46:09.790
959_222;25.080755;37.932932;2017-08-18 07:47:26.288
701_498;20.996230;36.849573;2017-11-03 21:10:43.758
464_189;25.209569;39.112760;2018-03-06 13:36:40.915
799_328;25.374416;38.885516;2017-11-13 22:07:51.756
996_421;24.536947;36.080929;2017-09-15 19:30:56.510
706_909;26.017084;40.771905;2017-07-25 22:09:43.437
980_932;21.749764;41.632664;2018-06-04 08:26:25.044
458_737;23.625448;39.563660;2018-01-03 17:09:56.710
821_510;24.179976;37.678082;2017-11-18 10:33:59.082
782_636;22.923043;41.541747;2018-05-15 22:05:40.681
710_395;24.050697;40.419135;2017-11-13 11:42:28.363
526_231;22.266956;34.935443;2018-02-22 19:35:26.143
382_924;25.620736;37.901147;2018-05-08 16:28:13.008
518_621;24.975137;37.286906;2017-08-17 14:37:58.700
571_813;23.088740;38.858455;2018-05-11 15:21:13.792
729_602;20.211853;40.778806;2017-11-20 02:04:32.393
160_516;20.732855;35.187710;2017-09-17 18:55:12.334
573_715;26.196112;39.253247;2018-04-04 13:21:56.814
233_553;21.984811;38.307734;2018-02-10 14:50:32.653
722_266;22.168476;35.476861;2017-07-14 18:36:48.063
149_681;25.478301;37.835055;2017-08-05 11:22:26.968
910_190;21.634634;39.397119;2017-11-27 16:13:21.164
974_369;21.140193;41.012882;2018-03-31 22:02:44.811
143_404;24.992181;38.949150;2018-06-20 14:27:00.623
876_868;23.368564;39.933140;2018-02-17 01:35:21.589
444_670;25.814651;37.594204;2017-11-23 06:53:07.050
150_663;20.825515;36.403866;2018-02-28 04:24:39.140
924_757;24.723484;37.530080;2018-05-12 19:01:37.021
997_372;21.691590;40.044666;2018-06-18 04:37:46.364
784_528;25.055018;36.543440;2018-04-27 01:12:42.452
322_254;25.717719;38.136656;2018-06-06 20:09:40.528
373_143;25.983882;36.710053;2018-04-28 14:20:50.386
158_343;25.089052;39.633599;2018-05-15 23:49:31.439
661_103;20.400151;38.495893;2018-05-27 21:43:40.831
308_141;24.585049;40.677442;2017-11-14 16:31:23.315
595_679;24.105684;34.990446;2018-01-05 03:00:50.406
245_178;23.120179;35.946313;2017-12-08 08:05:41.790
365_876;22.623743;38.223697;2017-09-30 20:25:05.420
236_776;23.200505;35.321152;2018-01-18 01:27:35.735
813_166;22.344232;38.455425;2017-08-08 05:30:01.735
809_348;25.520084;39.590111;2017-09-01 13:57:00.982
681_220;23.735632;35.998567;2017-12-26 12:41:39.200
255_433;23.006553;40.776295;2018-06-01 08:17:06.699
764_695;25.505017;37.089710;2018-01-17 21:11:08.521
458_346;25.573816;38.269918;2017-09-19 14:58:10.013
428_856;22.668870;40.820775;2017-07-05 05:41:53.145
334_461;20.384436;36.105719;2017-12-31 11:39:32.479
342_605;23.927754;38.271059;2017-09-15 21:10:48.802
568_874;25.353849;37.078175;2017-09-20 10:45:56.226
192_524;23.083120;35.866239;2018-04-06 11:52:10.523
544_809;25.544833;37.792335;2018-04-18 06:07:03.392
195_581;22.108045;40.478541;2017-09-04 11:41:14.898
177_805;25.831865;38.089956;2018-04-09 15:51:22.914
131_511;26.100898;38.705154;2017-12-05 18:01:41.723
355_951;24.220019;39.499953;2018-05-30 12:26:55.087
164_703;25.858901;39.191926;2017-08-22 16:22:59.822
330_689;22.026939;37.856453;2017-07-08 07:27:35.861
550_600;23.044218;38.319596;2018-02-05 21:38:16.506
988_164;26.393282;39.030980;2018-02-17 04:34:55.474
540_733;26.157323;41.266623;2018-05-15 00:47:23.370
709_138;25.603305;40.233727;2017-08-03 13:45:54.489
206_557;20.669431;41.623826;2018-04-10 16:12:08.477
404_978;25.205985;40.270577;2018-03-02 06:23:32.355
797_493;25.888888;38.167699;2018-01-26 16:38:17.942
776_322;22.769140;35.361914;2017-08-26 12:04:04.182
729_233;23.290549;35.688939;2018-04-09 12:14:31.937
336_121;26.413477;37.051171;2018-02-05 11:14:33.355
669_603;21.779034;35.218471;2018-03-30 02:16:41.328
586_272;22.200199;35.475158;2017-07-03 11:44:18.161
315_867;20.424323;39.666785;2017-07-21 02:46:45.983
846_991;26.390752;35.946364;2018-01-03 09:49:54.773
849_697;23.221975;35.445307;2018-03-14 14:12:05.011
946_193;20.162526;38.927910;2017-10-12 19:21:07.020
231_551;23.749669;35.347516;2017-11-02 20:52:01.009
301_283;24.836021;38.591668;2018-06-05 09:04:27.585
857_441;23.523042;37.186095;2017-10-24 12:26:57.798
182_891;21.422608;37.292088;2017-09-04 01:23:16.086
358_349;24.524777;36.682150;2018-03-19 15:23:08.778
317_454;24.396134;37.087672;2017-11-11 21:11:05.465
832_765;21.400819;37.287397;2018-03-19 04:23:57.221
541_441;23.796440;37.061029;2018-05-16 09:13:24.185
584_406;21.748470;35.402623;2017-11-03 10:14:04.875
253_391;22.684794;36.326425;2017-07-15 20:46:31.030
842_202;24.400324;40.348951;2017-07-31 16:19:26.440
894_275;24.248627;41.595242;2018-04-27 01:46:40.116
724_226;21.252928;38.175776;2018-02-10 16:55:27.713
661_544;23.140551;35.925607;2017-10-09 03:22:10.220
855_718;25.569635;41.666322;2017-08-17 19:52:00.526
274_522;22.161878;37.368553;2017-12-16 15:21:39.414
251_172;23.703701;39.480934;2017-09-20 04:46:37.591
547_267;21.789172;37.413160;2018-06-24 09:31:46.330
147_828;23.816084;36.132250;2017-09-12 12:00:36.087
771_304;22.827498;37.206850;2017-09-22 08:19:57.335
931_282;21.096427;38.590333;2018-05-31 19:27:02.982
386_794;25.401202;40.428039;2017-07-26 16:07:35.055
902_852;24.433884;38.014787;2017-11-23 12:26:31.544
788_329;26.458482;41.544703;2018-02-18 10:03:26.139
346_858;22.953257;38.085430;2018-05-07 01:36:48.045
908_909;22.611292;41.777928;2018-06-09 22:28:48.897
889_149;22.450417;36.094806;2017-09-12 07:48:19.682
313_286;21.911284;36.007805;2017-08-03 12:17:13.700
988_559;25.314463;39.044958;2017-12-02 08:51:37.755
747_255;24.804842;39.107586;2018-03-26 00:57:05.130
907_588;24.685395;38.300440;2018-03-28 22:53:10.309
545_632;25.278392;41.752131;2017-12-29 03:55:44.624
109_607;24.405474;35.953481;2018-05-06 23:45:31.452
892_677;24.115463;35.751389;2018-04-21 06:31:22.854
235_916;26.038673;37.077651;2018-02-05 08:55:08.917
459_750;24.410367;36.416867;2017-06-30 17:35:58.205
276_557;23.572784;36.826699;2018-02-14 19:15:08.311
166_627;20.836783;38.163367;2018-06-01 12:30:13.516
770_879;24.944750;39.274117;2017-08-31 19:21:38.541
326_412;21.202713;34.945225;2018-06-29 15:19:09.515
389_547;22.420847;39.079602;2017-11-26 11:25:00.608
982_372;22.452637;39.044821;2018-05-19 21:36:49.138
120_780;22.553542;36.670604;2017-12-18 10:20:53.000
674_774;23.024958;41.072994;2018-02-13 20:08:01.791
511_774;23.874839;38.435627;2018-03-06 00:44:43.716
602_153;21.370132;36.271639;2017-09-20 01:10:44.127
393_691;22.806564;36.762782;2017-10-08 06:59:23.904
761_833;23.454096;37.867897;2017-09-12 15:05:53.164
573_270;25.511750;39.390945;2018-03-16 17:13:12.938
899_518;24.595369;35.846414;2018-05-30 16:03:28.073
350_992;26.374474;40.288037;2018-03-25 11:10:01.632
432_339;20.542241;35.477389;2018-01-06 18:12:22.861
475_324;21.203428;37.474819;2017-08-11 05:54:04.646
604_460;23.034000;37.175619;2018-02-27 09:34:38.852
254_162;25.943830;40.205292;2018-01-26 22:17:57.000
985_251;25.649236;37.110182;2017-09-19 08:16:45.115
600_658;21.366212;35.063556;2017-09-20 01:54:41.234
438_794;22.062759;35.233400;2017-11-22 18:30:09.972
958_891;24.862830;35.679582;2017-08-16 12:52:57.858
367_847;23.938620;41.559421;2017-09-20 17:22:32.854
174_839;24.275167;36.814757;2018-05-05 06:37:52.258
532_474;24.281209;41.365695;2018-05-11 06:35:12.269
511_377;25.319175;35.629105;2017-12-12 17:48:58.792
285_949;23.511827;36.536168;2018-01-19 06:36:24.442
892_311;20.960607;41.584449;2017-12-20 21:23:20.508
189_286;24.775159;36.425207;2018-02-05 16:47:32.599
421_245;24.195269;35.026123;2018-04-03 19:37:11.615
877_419;21.968345;35.505428;2017-10-11 01:24:09.691
100_149;21.005475;35.602597;2018-05-09 19:33:47.913
148_244;22.749140;41.024227;2018-03-27 12:50:49.995
617_477;24.088623;38.659729;2017-10-07 18:31:11.570
583_196;24.139605;39.770719;2017-07-01 21:17:38.925
852_591;23.633846;41.757605;2017-10-13 23:06:23.215
654_384;22.727946;40.469447;2018-06-10 10:40:34.019
161_151;23.419587;36.122314;2017-07-28 00:42:25.235
938_220;20.461580;37.208229;2018-06-01 13:44:45.985
495_538;21.448912;39.825109;2018-05-20 01:28:18.376
733_373;25.957552;35.502246;2017-08-01 15:29:07.362
957_677;22.158092;40.715780;2018-05-11 12:25:55.114
529_976;24.235875;40.267618;2018-02-08 07:25:34.454
803_612;22.525415;36.966459;2018-01-26 16:22:22.003
940_455;20.703418;35.838101;2018-06-04 02:07:09.889
286_134;23.226992;37.330545;2018-03-27 21:14:38.892
774_659;22.383767;36.351852;2017-09-27 19:30:06.971
758_573;26.541676;37.716486;2017-07-30 22:42:03.464
440_136;20.482813;36.246914;2017-08-17 06:40:11.917
465_315;24.161495;38.329863;2018-02-28 13:44:56.185
752_269;25.074390;36.226434;2018-06-13 04:50:57.415
136_748;21.333430;37.380320;2017-08-13 11:52:24.566
427_920;20.164313;37.363450;2018-01-12 22:26:57.107
390_792;21.034457;40.690605;2018-02-22 16:09:37.874
241_524;20.425182;41.768551;2017-09-13 11:19:19.314
788_914;22.686024;40.161320;2017-11-01 10:21:23.278
961_960;25.465083;37.005538;2017-12-23 06:22:18.350
379_471;22.454113;38.538071;2017-10-22 05:01:38.085
653_157;22.882884;39.276955;2018-02-27 12:38:44.188
535_435;20.440555;35.999678;2017-08-10 12:50:04.614
225_194;22.551997;36.921956;2018-02-26 08:48:28.054
278_638;21.420955;39.731620;2018-01-24 05:01:23.408
642_396;24.710293;36.500211;2017-08-29 23:49:16.603
838_407;24.766247;37.594032;2017-09-19 17:31:08.313
434_775;20.687577;35.642598;2017-08-21 13:17:53.734
289_629;22.890115;36.884628;2017-10-09 10:27:08.741
562_143;23.051604;38.943186;2018-02-12 19:30:54.289
224_967;20.814124;39.063043;2018-03-30 21:48:35.394
260_339;24.945537;35.085554;2018-03-02 19:47:19.953
124_560;26.419605;36.881195;2017-08-12 23:39:39.124
631_524;25.587157;35.411283;2017-07-02 02:01:59.611
650_490;22.377178;35.707304;2018-01-25 08:16:52.653
632_363;23.530566;35.047167;2018-03-28 00:46:38.206
600_899;26.252809;40.564320;2018-05-02 05:50:43.035
308_297;23.306309;36.851003;2017-08-03 04:41:03.784
879_193;23.090841;38.851167;2018-03-11 11:39:29.953
188_564;24.217085;39.776228;2018-05-05 13:19:44.969
957_473;21.801156;38.669912;2017-10-16 11:39:53.130
208_103;23.807524;41.599205;2018-04-19 23:57:44.233
337_825;26.117675;35.284635;2017-09-12 07:40:41.858
198_141;21.134932;40.398009;2017-10-06 00:50:01.964
477_746;20.198143;36.552415;2018-03-07 15:33:27.728
216_385;20.706280;36.715365;2018-06-21 21:54:09.782
903_495;25.073147;35.945876;2018-02-16 09:33:47.994
574_736;26.456509;35.377330;2017-08-25 02:36:13.932
274_365;20.663537;39.091530;2017-12-27 10:04:33.028
723_766;21.603689;36.287169;2018-03-09 19:45:48.180
406_280;23.550820;35.586552;2017-11-16 03:44:03.646
784_115;25.623730;35.519067;2018-06-30 22:58:49.073
163_756;23.663631;39.406937;2017-11-21 15:15:13.782
561_917;26.331866;35.002014;2017-08-27 10:27:58.285
396_785;20.864339;38.420874;2017-12-23 20:20:06.353
956_566;26.167254;36.265766;2017-10-03 20:20:21.801
747_464;25.562591;36.013873;2017-07-22 21:05:16.827
922_373;23.068438;40.187303;2018-05-14 13:44:59.398
889_957;22.320739;37.116296;2018-06-17 04:48:39.217
747_322;23.258391;38.475630;2018-04-03 17:25:06.454
299_446;25.615294;35.710019;2017-09-23 12:43:07.991
626_804;26.346884;36.437903;2017-10-19 12:15:53.815
819_715;24.232080;41.417985;2018-04-17 08:07:20.195
583_532;23.002342;41.731764;2018-05-02 16:35:17.959
555_312;22.132158;35.745425;2018-01-21 03:24:24.110
956_568;21.248465;35.673279;2017-12-08 10:41:54.837
147_122;22.298671;40.311487;2018-03-20 02:30:46.346
220_113;20.836214;39.564060;2017-07-11 12:41:16.623
547_664;21.439283;35.809285;2017-07-23 06:52:34.184
160_691;21.746539;35.661534;2017-07-02 05:38:10.632
407_738;22.614691;38.910709;2018-03-09 03:49:15.033
125_512;21.179974;40.784917;2018-05-24 20:32:44.567
686_291;20.328934;35.397278;2017-10-26 16:49:19.050
879_539;20.357596;36.399419;2017-12-23 20:28:45.409
311_743;23.252228;36.708343;2017-09-21 02:46:26.451
369_890;24.747566;39.262944;2017-11-21 04:26:27.865
585_288;21.121681;36.012135;2018-04-28 13:41:55.012
389_928;20.934369;37.535843;2017-12-25 08:01:22.632
686_463;26.351793;36.573960;2018-03-06 19:01:04.100
846_387;21.260009;35.765398;2018-06-03 05:50:33.961
437_587;23.899795;41.749205;2018-06-13 09:31:29.056
395_416;25.340944;38.449974;2017-07-27 09:38:11.162
710_112;26.085687;37.473389;2017-08-01 03:48:05.549
191_791;20.461685;37.646972;2017-11-27 23:27:05.566
764_861;25.989380;39.731639;2018-02-17 05:31:12.634
596_181;20.626202;36.694091;2018-06-01 18:26:26.457
740_513;22.741024;41.585782;2017-08-07 02:06:21.243
122_276;20.416754;39.865367;2018-06-04 20:39:45.178
397_882;21.657198;40.283410;2017-12-03 14:02:36.134
700_313;21.379619;36.051905;2018-03-17 22:26:39.082
898_835;24.424231;39.152379;2017-08-15 10:19:37.312
182_481;20.209968;40.879245;2018-04-15 22:59:05.614
425_712;22.418405;37.433761;2017-09-21 13:12:04.287
736_801;23.487469;35.748300;2018-06-03 02:18:30.433
836_680;25.319114;39.721416;2017-12-25 10:21:16.030
753_164;24.435183;38.200204;2018-04-06 10:11:05.456
452_652;23.152264;35.256999;2017-08-19 10:37:20.056
574_680;24.013237;36.235423;2017-11-10 09:22:06.623
501_269;22.040113;40.600545;2017-09-30 22:42:49.600
129_906;20.739334;39.887056;2018-05-12 23:44:04.051
926_115;21.553469;38.629273;2017-11-23 13:45:51.929
726_299;24.734991;36.544523;2018-03-19 22:51:53.713
550_836;21.514833;39.169269;2017-09-19 12:20:21.260
877_981;23.024204;40.207537;2017-09-16 10:16:08.990
936_390;25.797427;39.942123;2017-08-01 23:27:09.272
441_957;22.390299;41.361188;2017-12-28 15:25:31.989
363_612;21.260228;38.571553;2017-08-13 14:08:42.712
738_453;22.808901;40.650680;2018-04-25 18:00:52.022
298_116;25.636450;35.039324;2017-12-22 03:14:57.649
944_638;22.563766;35.546078;2017-12-14 07:08:59.737
530_377;21.980495;39.476976;2017-09-19 06:18:52.321
593_249;22.032611;40.340754;2017-07-30 13:58:30.379
992_234;26.386773;41.208006;2018-03-25 20:25:54.654
857_104;25.407256;37.502192;2017-10-08 19:00:58.899
743_523;24.307250;39.953213;2017-09-20 12:58:01.501
461_176;25.298536;39.047981;2018-06-15 17:34:34.726
872_551;20.983574;36.526459;2018-06-07 15:06:22.999
617_511;23.354943;40.612037;2017-11-18 16:44:21.887
644_581;21.203689;39.591692;2017-08-08 01:48:20.260
620_452;26.073726;35.555717;2017-09-17 10:34:57.167
951_816;22.153548;38.595147;2018-01-29 21:30:29.504
606_478;20.337988;40.482216;2018-01-30 03:52:37.861
831_539;24.984722;38.848054;2018-02-01 10:51:30.951
525_281;22.973096;40.405101;2018-05-13 22:23:19.873
221_874;20.200922;38.199288;2017-09-08 20:15:23.855
580_756;25.529541;36.648340;2017-12-31 00:14:06.735
686_367;21.072486;40.099660;2017-11-17 20:33:09.972
155_221;26.419292;40.881892;2018-05-19 11:25:23.625
650_935;23.954469;37.010659;2018-02-16 11:15:29.949
460_462;21.443612;37.258305;2018-04-30 19:10:20.935
707_157;26.204063;37.928319;2018-04-21 14:45:37.182
444_516;24.037804;37.416803;2018-01-09 12:48:35.535
897_969;21.327592;39.561855;2017-08-09 09:45:50.854
730_769;24.000075;41.723331;2017-06-30 17:51:06.513
186_881;23.808495;36.211580;2017-10-20 07:57:37.805
253_696;23.206389;37.462172;2017-11-05 10:39:41.376
467_226;20.266125;37.939697;2017-09-25 09:03:10.146
854_251;24.618519;40.215143;2018-01-18 02:50:47.179
758_894;22.038809;41.542750;2018-02-14 10:11:16.371
803_998;26.170055;39.679815;2017-08-24 14:19:51.007
402_141;22.671372;36.278156;2017-08-25 22:44:32.125
860_981;25.538823;36.079841;2018-05-09 18:46:32.105
277_112;23.311590;39.481836;2018-05-23 07:53:23.684
592_888;20.642694;36.094700;2018-02-06 00:49:20.321
852_781;24.304149;39.533353;2017-08-25 04:53:18.914
652_190;26.200031;36.803457;2017-07-14 20:06:28.163
744_184;24.983316;37.842454;2017-08-16 00:47:13.388
618_147;25.250718;40.875074;2017-10-21 07:22:36.215
484_719;25.568029;36.353699;2018-06-26 06:25:32.509
331_520;20.202208;36.867025;2018-03-23 12:41:59.619
816_785;23.960109;35.018200;2017-12-16 20:09:19.502
265_872;24.253884;38.708809;2018-03-03 02:08:37.151
728_774;20.321049;35.212647;2017-10-30 23:15:10.173
258_963;25.264426;38.276481;2017-09-18 13:55:21.071
837_801;25.467794;35.541559;2018-05-13 03:31:42.743
887_937;21.296951;37.562976;2017-09-06 07:18:16.113
833_191;21.837149;35.118369;2017-07-16 11:40:42.391
359_851;21.759430;38.861818;2017-10-29 18:40:34.772
746_734;25.551829;36.494557;2017-07-11 01:06:15.982
883_123;24.037731;39.366869;2017-08-08 21:04:12.870
861_235;25.297714;34.962814;2018-05-12 05:06:47.732
460_207;25.544804;37.584283;2017-09-20 01:20:41.816
319_534;22.394527;41.348533;2018-05-28 23:22:39.461
146_741;24.823604;40.882854;2018-04-24 00:49:56.733
694_243;20.795022;35.347084;2018-03-10 02:01:30.833
527_937;25.452142;38.747912;2017-09-27 18:13:07.017
944_441;22.792046;35.212601;2018-06-20 19:58:52.530
532_265;24.839594;40.617835;2018-01-03 05:44:31.036
979_369;23.996844;36.795271;2017-11-06 05:52:25.861
986_900;20.835314;38.738488;2017-08-17 08:10:49.088
781_504;24.655492;36.776965;2018-05-07 09:09:47.915
802_935;21.681061;36.261714;2018-03-08 06:53:06.537
795_649;22.238994;39.995601;2018-05-19 14:27:03.620
758_754;21.850013;35.895010;2018-02-14 20:58:08.027
714_942;22.555869;40.059641;2017-12-02 08:52:53.794
482_535;23.909534;40.307545;2017-08-25 08:54:14.243
627_774;25.864252;41.620626;2017-08-21 15:34:56.295
655_780;25.196474;36.776362;2018-02-11 09:31:17.622
206_654;20.404299;40.672256;2017-07-08 04:02:05.431
370_152;22.226014;39.630951;2018-06-15 17:02:42.153
540_776;22.534702;41.725688;2017-07-26 15:02:29.606
465_672;24.850032;40.719514;2018-01-02 04:17:24.184
579_634;24.064189;39.143047;2017-10-08 05:58:11.722
836_360;22.772461;40.647628;2017-12-24 21:26:00.569
378_733;21.108800;39.010123;2018-05-04 13:41:46.100
514_844;22.105065;41.567622;2018-04-27 14:44:09.246
339_209;20.576399;39.886348;2017-12-24 05:36:56.876
912_283;23.789404;39.490068;2017-11-20 04:00:19.252
890_996;24.762376;40.300781;2017-11-13 11:50:14.532
701_894;20.233924;38.824750;2017-08-25 10:37:49.502
474_217;23.288035;38.506967;2017-10-20 10:08:19.927
781_198;25.004983;41.554993;2017-12-30 00:13:26.006
441_347;26.359303;36.368133;2017-10-15 08:40:32.635
185_224;22.946909;38.406781;2018-04-28 03:54:41.508
244_169;24.984361;40.202965;2017-07-09 11:39:53.607
472_731;25.206403;35.478382;2018-06-20 02:50:14.179
320_814;23.878414;36.050255;2017-12-18 23:41:47.208
619_225;25.182004;38.698702;2018-03-15 09:27:45.288
589_961;25.445866;36.339522;2018-02-25 19:58:03.212
289_419;23.146037;35.529185;2017-08-28 07:49:57.973
119_267;23.045907;38.272318;2018-04-07 20:01:42.347
990_791;25.091685;40.796630;2017-11-15 07:39:07.049
848_835;23.936335;40.666205;2017-10-26 06:21:32.445
457_858;25.639540;38.769815;2017-10-11 02:48:16.091
162_283;21.752742;37.390349;2018-04-10 16:01:47.628
302_284;23.165889;40.656703;2017-11-16 03:38:24.022
173_920;23.641628;39.727681;2017-07-09 12:46:16.382
597_133;23.147641;35.148734;2017-11-03 11:09:12.811
638_186;24.083491;41.597179;2018-05-01 15:23:27.053
333_213;21.223008;38.575759;2017-07-07 05:59:00.162
506_724;25.696451;38.369737;2017-12-16 18:57:53.099
669_494;23.830431;37.744246;2017-07-08 08:09:13.803
322_336;23.675628;37.506790;2017-09-03 07:19:38.562
758_649;22.705991;40.993217;2017-08-01 04:42:34.999
813_938;24.320829;37.623374;2017-12-20 09:11:23.744
751_958;25.688549;39.943122;2018-03-08 00:41:39.062
847_955;20.371189;36.060620;2017-08-13 15:45:53.336
408_821;24.425779;38.237210;2018-04-07 16:50:44.915
374_914;22.655729;39.532355;2017-09-22 20:53:41.166
210_250;21.007191;35.992624;2018-02-02 22:58:29.862
997_264;26.015202;39.628652;2017-08-15 20:21:03.781
769_564;23.778788;40.261580;2018-05-04 22:31:10.208
637_153;25.959026;37.078032;2017-12-01 07:33:38.603
462_822;25.665480;35.883747;2017-09-22 21:34:12.155
273_457;23.323055;41.274636;2017-08-06 02:11:21.969
846_621;21.899397;40.032672;2018-05-23 02:49:00.330
346_334;22.069986;38.871869;2018-06-18 21:42:28.470
261_903;24.220448;41.784809;2018-03-13 21:40:45.815
804_723;24.069505;37.650076;2017-07-05 00:17:27.099
307_392;24.184531;38.414414;2017-09-02 07:15:35.750
454_453;25.205778;34.967607;2017-09-17 00:50:35.987
397_433;20.180681;37.854244;2017-08-16 20:13:02.107
462_261;25.939902;38.708350;2017-07-11 23:19:25.659
414_376;21.878383;38.198646;2018-05-15 10:24:00.842
829_837;21.962435;39.799956;2017-10-23 20:04:13.896
252_212;21.064141;40.081255;2017-08-02 08:19:47.626
786_777;23.977607;38.436321;2017-11-01 09:03:28.329
803_736;23.923239;40.978915;2018-01-02 16:01:23.627
113_650;21.440275;39.172200;2017-07-25 18:30:37.122
508_602;21.798720;40.415317;2017-11-14 07:21:18.897
955_920;21.187217;36.852013;2018-06-30 00:27:07.438
330_404;22.724689;40.851139;2018-03-31 16:05:40.531
664_536;25.776572;36.008419;2018-03-07 21:01:06.572
945_776;25.820897;40.331914;2018-03-13 01:49:11.211
134_596;23.191819;39.477663;2017-12-08 00:31:45.304
547_644;24.351877;38.278986;2018-04-05 07:55:09.257
637_929;22.965715;39.059987;2018-01-08 22:21:58.183
830_310;22.211981;39.176588;2017-09-15 06:02:28.224
476_371;22.818592;38.200266;2017-12-27 21:47:47.406
890_163;23.593991;37.026258;2018-02-15 02:23:32.559
400_128;21.556284;40.783330;2018-02-14 18:56:09.411
590_374;25.996221;37.749830;2018-02-07 10:46:52.632
453_280;20.825686;41.320715;2018-05-27 04:42:07.706
856_156;25.349826;37.133738;2018-01-12 01:10:00.269
177_399;25.798638;39.239596;2017-07-24 16:29:51.456
957_606;25.717192;36.439032;2017-07-22 22:05:22.719
907_128;20.875804;35.832617;2017-12-12 00:56:53.864
547_178;21.815451;38.644664;2017-07-08 04:24:54.176
837_193;25.692970;36.269073;2017-12-08 01:31:09.690
996_553;26.093977;36.558112;2018-06-16 15:56:30.957
313_353;22.379795;36.068343;2017-08-14 03:09:41.102
586_630;23.719709;37.975172;2018-05-18 03:56:39.235
217_198;26.367912;35.709870;2018-04-25 13:31:46.691
656_171;20.192299;41.468364;2017-07-26 11:34:59.838
120_880;23.538754;36.137677;2018-03-03 21:03:03.650
284_582;26.028758;35.087332;2018-06-27 04:50:34.992
569_171;20.203906;39.529442;2018-03-28 18:54:42.696
205_418;24.051580;35.060005;2017-10-06 20:11:05.365
255_851;22.709932;37.563921;2017-07-16 13:40:22.431
607_914;22.504871;36.814563;2017-08-15 15:24:06.724
986_440;26.171197;41.464231;2018-02-23 10:26:00.789
555_708;24.338545;41.225165;2018-04-04 18:45:06.940
898_680;20.743697;35.158531;2017-12-30 21:01:31.173
589_855;23.763728;36.509018;2017-11-27 16:38:05.654
381_111;25.573593;40.210228;2018-02-12 21:08:54.284
878_602;20.374684;38.147776;2018-06-15 01:03:17.457
763_745;22.098123;39.295765;2018-01-11 12:54:06.173
615_121;22.179681;41.697189;2018-04-26 02:06:13.135
226_723;25.161821;40.678608;2017-12-21 10:00:38.968
436_966;20.789463;41.702046;2018-05-28 03:21:32.809
371_297;21.242972;41.802618;2018-02-08 21:47:10.526
277_220;22.864801;36.669942;2017-10-10 15:50:26.275
135_345;21.947098;41.185016;2017-12-22 08:20:09.768
463_284;24.473381;38.541605;2017-07-31 21:11:02.008
254_177;20.566031;41.613571;2017-11-16 05:55:21.576
796_655;22.756476;38.029684;2017-11-04 14:52:08.572
397_948;26.455673;40.702386;2017-12-13 19:46:47.638
359_814;23.572693;38.276052;2018-02-14 06:56:52.672
451_756;24.341373;40.858905;2018-05-23 18:48:34.511
