410_796;22.130734;39.639664;2017-10-15 13:01:10.384
492_573;25.103430;38.921969;2017-08-06 07:04:27.048
500_465;26.091098;40.623838;2018-02-27 13:57:29.316
498_168;24.782937;35.885507;2017-10-17 12:38:47.653
104_512;24.864144;39.262204;2018-03-15 23:14:36.288
961_306;25.965647;35.153086;2017-10-10 03:44:58.415
780_275;23.757567;39.778007;2018-04-30 14:10:22.478
331_819;25.586499;37.475648;2017-12-24 00:53:05.200
167_637;26.457024;39.917905;2018-05-02 18:35:49.007
840_897;20.383442;37.203330;2017-12-11 06:36:40.300
760_488;20.832723;38.369730;2017-11-19 13:33:36.636
871_801;21.689061;38.230673;2018-01-20 20:20:43.617
665_105;21.365343;40.335635;2018-02-17 03:26:26.377
729_623;20.325622;36.544923;2017-09-11 04:29:44.098
398_443;20.938195;37.858954;2018-06-19 23:19:55.846
392_621;21.470880;35.121458;2018-05-19 23:25:25.137
815_481;26.449313;39.555660;2018-05-01 22:58:29.338
671_903;24.815441;40.093170;2018-02-27 01:43:26.862
832_547;21.120035;39.486167;2018-05-16 04:35:59.102
960_302;21.485258;39.738600;2018-04-13 18:46:23.193
964_949;21.713877;37.711966;2017-12-25 01:57:21.276
912_961;25.458011;37.934838;2017-08-10 01:49:31.376
513_922;25.753588;40.598153;2017-10-10 16:37:36.157
912_147;21.368029;38.842595;2017-10-24 08:51:23.554
540_772;24.425469;40.211132;2017-12-31 05:02:03.021
967_560;21.914101;39.913662;2017-09-24 23:12:41.490
240_138;22.902312;36.758041;2017-10-09 12:35:24.374
578_240;24.805410;40.188576;2017-12-20 04:34:43.938
153_771;26.159791;39.433793;2018-01-19 04:53:19.983
858_668;25.764367;38.213108;2018-05-11 19:24:16.894
105_558;21.380325;39.163620;2017-11-21 04:13:15.180
231_822;25.173564;40.908324;2018-02-26 09:41:15.503
122_859;20.920720;39.601381;2017-10-12 23:16:22.812
444_938;26.367432;37.986850;2017-09-04 22:28:14.296
841_429;22.485682;35.741670;2017-08-22 20:41:15.395
272_131;21.256045;40.642649;2018-06-02 05:50:09.238
484_180;24.920869;40.225391;2018-06-02 10:59:14.110
371_910;23.012363;37.351314;2017-12-17 06:06:15.355
684_146;21.427057;40.127149;2018-04-12 08:59:00.537
165_871;26.154490;36.857184;2018-02-27 12:18:12.231
683_664;22.498734;40.328416;2018-05-03 00:50:31.438
131_240;22.745898;40.081954;2018-05-29 16:46:09.743
131_427;25.358977;36.023925;2017-09-29 15:38:49.885
675_611;21.213131;38.198193;2018-03-17 03:43:07.155
536_441;25.973937;37.562971;2017-11-25 01:21:17.963
892_576;21.043548;41.036388;2017-08-19 08:59:42.641
492_387;24.920902;40.585462;2018-04-14 05:53:09.398
679_427;21.379132;36.774904;2018-06-22 11:36:28.777
143_328;25.788118;39.522404;2018-04-19 08:55:26.402
412_699;22.832313;36.564949;2017-11-22 08:19:23.494
433_462;25.597593;35.603340;2017-11-20 18:16:26.894
119_704;26.329390;40.840694;2018-04-06 02:53:16.194
914_519;21.960053;37.195703;2018-04-27 21:42:53.473
392_357;20.994372;37.919820;2018-03-07 13:12:24.230
719_665;20.935553;35.036981;2017-06-30 21:24:19.778
384_847;20.558737;36.236992;2017-10-21 05:46:26.086
961_221;26.150699;37.290037;2017-09-14 12:28:26.132
638_110;25.357469;39.773012;2017-07-18 02:54:36.276
547_644;23.614255;41.125917;2017-11-05 03:19:25.577
923_998;25.883527;36.781026;2018-01-06 16:13:03.979
358_411;22.060099;37.757130;2018-02-08 08:42:51.528
764_862;23.803357;35.818475;2018-01-09 11:04:35.998
651_917;20.271474;36.746939;2018-06-15 21:22:25.090
314_970;24.256943;40.159401;2017-12-01 20:39:29.154
982_731;21.937752;39.793853;2017-12-17 11:34:49.084
889_811;23.360559;37.022072;2018-01-07 12:38:23.005
559_315;20.941986;39.080659;2017-11-10 00:11:49.543
472_689;22.198490;39.148268;2017-10-20 09:19:30.007
963_363;22.984256;39.361923;2017-08-11 13:32:06.049
913_548;23.868996;35.995983;2018-01-24 04:03:51.888
798_845;20.602584;41.078206;2018-01-19 09:07:02.069
942_811;26.327619;39.406946;2018-01-07 14:03:59.995
158_445;24.015474;39.695213;2017-09-09 10:22:28.121
483_711;23.676394;35.373822;2017-08-26 16:39:12.848
883_710;21.093069;35.012049;2018-03-19 15:37:28.443
392_538;23.814040;36.818606;2018-03-10 12:18:11.049
967_102;25.569341;38.199947;2018-03-27 04:24:25.683
957_309;22.902167;38.768074;2018-02-05 20:45:10.070
183_501;24.491742;37.845033;2017-11-01 15:11:26.871
287_931;24.445653;40.309798;2018-06-18 03:01:34.986
802_414;22.153340;39.576650;2018-06-19 15:52:56.432
177_125;23.688895;35.849661;2018-04-28 06:02:13.746
842_858;20.358575;39.878424;2017-12-17 15:38:35.027
532_209;22.549085;41.320520;2017-12-22 03:53:28.009
908_611;22.760927;38.208758;2017-08-03 16:47:52.823
747_648;22.020909;35.536901;2017-11-09 09:02:32.247
871_949;23.143621;41.608586;2018-04-16 21:42:33.432
558_274;22.595219;40.030824;2017-10-21 07:00:05.272
520_301;21.223482;38.914045;2018-06-04 18:47:40.643
506_826;26.028096;37.241845;2017-08-05 22:12:56.997
935_528;24.046432;41.544292;2018-02-08 13:44:59.565
951_597;22.222656;39.876057;2017-07-11 10:33:30.887
206_249;20.294967;34.929569;2017-12-09 00:20:52.891
842_804;21.131354;39.056229;2017-10-06 03:06:51.076
559_813;26.572207;39.763997;2017-08-17 13:24:42.109
487_423;22.288449;41.027152;2018-03-23 04:11:04.987
179_892;21.354604;36.400498;2017-07-02 12:05:46.563
757_728;23.441785;38.440738;2017-10-31 13:19:16.862
728_791;20.389149;40.836133;2018-01-25 09:35:17.003
723_803;25.447937;37.611476;2017-11-10 00:22:53.955
652_184;22.310024;37.162397;2018-03-21 14:00:50.909
742_323;22.367738;37.963354;2018-05-23 06:38:48.526
406_898;20.780601;41.452195;2018-06-01 02:57:15.852
374_267;25.104125;38.990258;2017-10-25 15:00:12.712
854_227;22.717658;37.261536;2017-10-20 01:25:04.161
239_791;21.610658;35.824694;2018-05-09 01:18:00.229
178_120;25.069343;38.197556;2017-07-21 09:31:54.057
374_930;20.451502;40.438559;2018-05-14 07:29:27.718
871_147;23.842271;40.083938;2017-07-06 20:24:49.983
514_341;21.456039;37.890316;2018-06-21 01:23:13.760
910_936;22.988889;37.356333;2017-12-16 14:55:23.024
334_303;23.956768;36.066448;2017-12-26 01:06:33.935
832_826;25.899495;41.387428;2017-11-02 08:50:31.859
314_769;25.683925;39.886782;2018-04-07 16:29:55.236
668_184;25.327311;36.559520;2018-02-07 14:07:58.743
739_456;22.778285;37.315373;2018-03-05 15:43:10.022
574_754;26.338735;36.164612;2018-04-08 15:26:11.936
967_651;22.499220;40.655663;2017-12-19 14:15:32.057
993_594;25.149236;39.602259;2017-11-10 15:08:00.761
421_404;25.048299;41.369691;2018-02-04 04:20:25.852
798_237;24.637376;36.456835;2017-12-26 18:55:18.260
203_986;26.033352;38.575722;2017-12-22 14:47:35.878
662_750;20.503116;36.251420;2018-04-14 10:58:25.602
193_555;20.209080;40.595293;2017-08-31 23:31:54.086
311_694;21.328220;39.710592;2018-05-06 04:14:04.090
407_681;21.323567;40.966348;2017-08-23 14:31:11.774
971_196;22.600688;39.450491;2017-07-05 18:38:44.651
100_657;26.279189;41.519514;2018-04-03 12:29:01.391
666_686;26.412353;40.946740;2017-12-27 13:26:44.330
577_344;25.177919;35.129010;2018-04-28 11:20:25.792
341_655;20.248332;39.220315;2018-01-14 20:14:41.311
199_565;24.197203;35.965547;2018-06-25 00:07:48.960
902_674;22.927194;38.694339;2017-07-05 21:48:54.179
636_140;25.154990;37.176270;2018-02-21 21:22:03.026
966_464;21.369711;38.185314;2018-03-12 03:14:47.645
872_183;26.342182;41.354248;2017-08-29 01:59:31.683
343_787;20.224267;41.623039;2018-03-26 22:23:32.363
987_512;25.201829;39.527162;2018-04-17 07:50:17.261
683_977;22.997080;38.384098;2017-12-04 22:43:32.363
714_412;24.517680;38.822445;2018-03-13 19:40:48.892
708_965;23.324106;36.186195;2017-10-31 06:51:53.530
866_777;21.493879;38.834177;2017-10-17 21:14:18.299
243_401;20.889389;37.236892;2018-03-29 02:33:21.887
523_591;22.546412;40.134754;2018-01-16 18:21:49.755
606_118;23.859038;36.172755;2017-10-01 21:13:26.660
794_166;24.072229;37.743306;2018-03-04 23:25:12.439
401_958;23.102694;37.013570;2018-02-18 11:46:25.285
703_201;24.618889;39.515385;2017-10-23 00:05:52.084
957_100;22.915370;39.795242;2017-11-25 21:05:20.658
948_148;22.045007;39.939812;2018-03-10 15:51:03.701
843_299;20.543614;39.338248;2018-03-24 04:04:34.575
238_347;26.415725;36.481997;2018-01-27 20:52:40.407
303_405;20.249958;39.386067;2017-09-19 09:13:10.376
885_465;24.083733;38.938414;2017-09-15 21:15:52.325
884_765;24.050389;39.434617;2017-06-29 21:45:43.991
971_375;25.365977;41.213695;2018-03-09 01:29:36.999
389_206;22.144870;37.107462;2017-09-24 08:38:43.297
587_161;23.575077;37.337837;2017-07-10 20:19:23.191
665_314;20.992474;36.542921;2018-03-01 09:43:28.957
908_977;22.838145;37.874271;2018-06-22 20:19:31.307
871_548;24.964721;35.620887;2017-09-08 18:29:29.699
887_898;23.385933;38.289617;2017-07-04 19:54:02.948
370_326;22.247956;37.224709;2018-03-06 11:33:01.891
607_987;24.944937;34.990679;2017-07-28 08:05:56.599
270_232;23.453332;36.550751;2018-03-05 05:43:59.807
837_345;24.462791;35.540743;2018-06-06 12:42:38.988
918_160;23.505910;36.905164;2017-10-17 19:14:09.757
666_567;24.439692;36.716020;2018-02-05 02:13:24.194
259_963;23.423907;39.862505;2018-01-16 13:08:27.843
144_953;26.091885;37.043405;2018-03-05 13:46:02.429
829_169;22.709167;35.798663;2017-10-15 19:45:24.399
907_509;25.246078;39.902838;2018-04-09 09:01:40.398
120_317;20.747937;39.001899;2018-04-08 20:46:10.022
542_496;22.718350;41.434208;2017-07-18 03:56:58.027
776_783;24.078578;36.579319;2018-03-18 21:35:10.853
630_135;24.330095;39.314722;2018-03-06 16:48:41.241
534_212;26.336850;35.996602;2018-05-08 00:17:50.685
982_901;22.561230;40.364175;2017-09-01 18:57:46.382
255_400;25.315211;35.047234;2018-06-13 17:18:55.923
711_131;22.137254;38.844782;2018-04-30 06:17:18.324
330_228;24.798513;40.285836;2017-08-17 19:55:19.441
738_171;24.516223;38.504526;2018-03-11 20:08:20.165
682_486;24.915520;37.488641;2018-01-10 11:10:21.014
335_268;24.710316;40.708631;2017-07-21 01:26:02.293
148_205;20.685682;37.491181;2018-06-14 14:43:02.682
605_726;20.535188;36.431576;2018-02-15 15:03:56.962
686_584;23.606303;36.551138;2018-04-17 08:22:46.155
720_471;21.579029;41.561571;2018-03-29 22:48:40.130
815_216;24.520534;40.392935;2017-12-08 07:11:22.096
445_818;21.288986;40.738399;2018-02-27 22:06:28.590
156_219;21.336491;38.040975;2018-06-24 15:32:43.623
836_750;21.939581;38.588735;2018-02-20 15:00:01.794
901_669;26.018388;39.105691;2018-04-12 15:04:37.043
910_655;20.629468;36.216193;2018-05-22 22:08:41.192
894_625;25.784757;39.382480;2017-07-25 22:40:33.335
346_549;20.267059;36.529836;2017-08-03 03:03:08.303
309_758;22.909782;35.240164;2018-06-19 00:39:28.469
396_510;22.513687;36.254884;2017-07-18 19:21:37.291
380_146;25.413643;41.786213;2017-12-12 05:53:10.464
959_885;22.284972;41.419995;2017-09-06 06:00:14.345
224_233;20.473331;35.753728;2018-03-15 01:21:02.082
606_399;23.316514;39.248702;2018-05-25 15:26:25.425
716_131;23.706436;41.760871;2017-09-10 20:11:36.148
263_216;25.024769;35.461741;2017-10-23 22:43:51.976
579_640;21.772173;35.871039;2018-06-10 06:04:21.406
833_868;24.788389;38.237369;2017-10-09 10:29:39.871
313_399;26.302783;39.120603;2018-03-28 09:17:45.687
315_450;20.584696;39.680720;2017-12-02 04:37:50.649
680_157;23.746226;35.996695;2018-02-22 13:13:15.952
160_203;25.444915;39.346618;2018-01-15 08:26:50.977
329_452;22.808747;38.203861;2018-02-07 01:14:39.021
498_436;23.814890;41.212308;2017-11-23 21:23:48.660
929_936;23.017617;35.664840;2017-11-09 18:07:39.303
586_763;23.692864;39.411537;2018-03-16 11:04:44.914
895_785;26.033068;41.467421;2017-08-19 21:49:48.576
771_993;22.502286;40.370383;2018-02-07 23:09:48.787
750_612;23.971853;39.087279;2018-02-19 13:51:28.833
975_992;22.431446;39.217506;2017-08-03 05:47:14.116
565_422;26.481193;36.345895;2018-03-29 06:36:22.625
864_503;21.318009;39.240417;2018-06-22 00:00:16.017
532_621;23.928315;39.519226;2018-01-19 20:07:40.283
385_494;26.481281;39.288774;2018-05-25 15:57:57.794
534_820;24.898635;40.156078;2018-01-16 08:00:54.618
322_672;23.240291;37.007913;2017-07-10 05:39:58.321
977_695;22.823153;41.178469;2018-03-29 13:20:45.716
443_187;25.806984;35.950623;2018-06-17 23:43:16.844
353_372;23.284848;41.623922;2018-03-09 12:06:14.808
921_737;26.129978;36.797671;2018-02-21 20:12:15.899
518_430;22.536908;41.042102;2018-06-16 12:15:31.864
140_671;23.654700;37.117822;2017-08-11 11:41:41.527
759_143;24.221043;38.498342;2018-04-28 05:25:27.633
816_914;23.390718;35.991502;2017-09-30 16:11:55.504
986_474;21.337755;39.616984;2018-03-29 15:25:11.787
144_718;21.893256;36.105768;2017-09-11 03:05:11.992
204_599;25.427086;40.910775;2017-11-12 20:41:25.928
194_267;25.076178;35.881017;2018-01-04 20:50:54.677
634_490;23.433232;40.996132;2018-05-30 11:08:55.221
809_512;25.907351;35.439622;2018-03-13 03:55:53.263
726_913;23.892916;36.190658;2018-06-09 04:56:26.387
918_132;20.607507;39.169648;2018-01-07 10:48:11.709
283_339;20.695005;38.774563;2017-07-24 21:50:59.818
868_640;23.283626;41.690571;2017-09-10 01:38:55.951
421_561;26.180902;36.898203;2018-05-02 09:45:53.435
169_771;25.319882;40.099401;2018-03-31 01:21:20.760
672_137;21.410040;41.380181;2018-06-26 23:27:45.051
496_338;21.227653;36.978060;2017-10-06 16:40:01.573
610_355;24.384039;38.565175;2018-03-16 00:51:31.560
520_337;25.507398;41.332209;2017-10-18 08:18:52.239
904_140;21.808052;40.149840;2018-02-16 18:19:35.571
721_433;22.729630;38.107319;2018-06-20 17:12:07.755
991_280;21.467841;39.986177;2017-09-15 06:49:31.597
721_208;25.499850;36.745672;2018-05-13 14:13:13.627
144_846;24.262396;39.321895;2017-12-17 19:37:26.055
709_813;23.189726;38.320083;2018-06-01 04:00:47.265
116_179;23.528646;38.887608;2017-08-12 10:53:42.884
595_480;21.121927;39.168021;2017-12-16 12:49:26.760
806_688;20.503894;40.914995;2018-05-02 17:42:01.885
354_867;20.469010;35.871213;2017-11-06 03:11:54.814
371_684;21.381495;34.945757;2018-02-05 09:40:16.338
133_821;22.391128;40.410199;2017-09-01 19:37:47.992
839_200;21.155148;38.048714;2017-08-21 08:31:12.478
903_321;26.491291;37.652466;2017-08-29 02:23:20.048
575_919;24.229348;39.317649;2017-07-31 11:24:58.773
171_117;24.027978;41.328707;2017-09-27 05:18:42.897
167_909;20.881016;37.453742;2018-02-12 14:31:12.019
319_851;24.955478;38.322099;2017-09-20 13:38:51.222
775_817;22.607740;36.319659;2018-01-07 11:19:18.759
430_335;24.045237;35.823644;2018-03-11 02:24:42.949
370_352;22.414968;36.949271;2017-11-05 06:57:03.170
755_885;21.411166;39.287938;2018-06-21 01:44:30.199
961_752;24.033897;38.009296;2018-03-03 19:27:55.338
798_630;24.487661;41.610621;2018-02-07 07:18:11.722
340_343;24.892453;37.344090;2017-08-07 21:35:57.478
746_535;23.763103;35.479943;2017-10-13 21:18:29.280
393_481;22.418968;35.713382;2017-08-21 16:06:20.029
335_215;21.003401;37.496782;2017-07-29 20:02:33.480
387_366;25.527926;38.713225;2018-03-04 21:58:55.667
394_333;25.234190;37.713386;2018-02-15 00:20:25.518
180_560;22.082759;41.059898;2017-10-21 15:56:17.278
577_728;21.812566;41.591398;2018-03-16 00:54:46.741
479_488;20.743907;41.797857;2017-12-01 19:25:22.228
470_615;24.705116;41.311370;2018-03-16 13:10:45.785
899_411;25.835967;37.824027;2018-03-08 19:12:10.770
295_731;22.076791;41.682563;2018-05-06 14:26:25.083
938_233;20.290741;35.561477;2018-06-03 15:31:44.715
736_234;24.149628;39.868921;2017-12-24 19:09:00.831
735_578;20.837889;40.599112;2018-04-23 04:35:02.363
532_813;22.641687;36.384654;2017-11-11 05:03:46.740
831_938;24.967440;36.544962;2017-07-19 06:04:14.209
565_379;21.948086;39.722369;2017-07-28 05:00:11.212
629_843;23.367815;36.708100;2018-04-08 16:41:31.558
648_904;22.383091;39.879892;2017-10-08 09:11:01.550
511_998;23.434436;40.182493;2018-05-06 16:07:21.293
509_246;22.475517;39.321342;2018-05-27 16:15:00.358
211_919;25.819781;38.447329;2017-08-12 12:01:35.991
370_598;24.722659;36.035447;2017-10-22 12:22:37.961
679_689;26.497530;36.057466;2018-03-27 01:38:52.274
301_656;25.886338;36.124309;2018-03-27 06:46:34.861
712_734;26.461219;39.345505;2018-01-21 11:46:23.109
775_198;23.041707;35.170307;2017-11-16 14:21:23.685
144_969;23.318080;40.503676;2017-10-24 00:48:12.331
284_403;21.719017;35.575387;2018-01-05 09:26:42.588
295_253;20.763166;35.914021;2018-04-17 05:32:12.823
700_270;21.694283;36.220052;2017-10-01 05:51:14.977
163_765;23.147782;39.521560;2018-03-18 08:17:23.647
673_949;24.465917;38.446866;2018-02-05 03:59:58.480
103_137;21.894427;36.349435;2018-06-19 04:16:03.380
503_903;21.850393;37.213381;2017-07-14 21:27:21.227
624_564;25.090904;40.610331;2017-07-14 02:06:25.555
941_706;23.058381;39.813970;2017-09-21 22:57:36.128
490_308;24.685335;41.537874;2018-05-15 21:59:10.812
513_310;25.643269;38.400339;2018-03-21 16:29:26.018
494_445;24.631796;40.149298;2017-07-06 17:18:43.379
594_704;21.177149;40.120515;2017-10-03 04:19:28.929
814_178;22.605675;40.693212;2018-02-08 07:00:14.532
977_271;23.349610;39.354277;2018-02-23 03:43:08.757
146_880;25.287051;39.313531;2017-07-07 15:40:01.263
800_269;24.202729;35.986276;2018-01-23 04:14:43.535
110_423;21.106233;38.059938;2018-01-25 21:26:03.019
594_372;20.303744;40.003215;2018-06-17 17:54:24.100
823_825;25.355275;36.028196;2017-11-26 03:02:03.565
244_130;23.859297;36.109684;2017-10-11 09:22:03.022
776_819;24.557836;39.048428;2017-09-06 08:14:31.125
180_370;26.322486;36.552266;2017-12-20 22:42:12.636
261_638;22.346901;39.610240;2018-03-06 07:12:35.904
592_499;20.310890;38.835523;2018-04-01 10:36:24.397
496_942;20.814605;36.407727;2017-08-28 10:48:22.580
394_497;22.389492;39.520076;2017-09-14 01:16:16.787
772_627;21.202450;39.055247;2018-05-11 20:48:24.901
983_430;26.269472;40.915476;2018-03-28 02:00:54.774
532_443;21.312525;38.767709;2018-02-05 19:13:22.156
652_939;24.228331;39.235238;2018-06-02 02:40:13.588
143_849;21.112816;37.233821;2018-03-10 13:06:46.877
893_380;25.104776;38.205401;2017-09-19 19:12:14.582
726_586;22.602646;40.563913;2017-09-07 06:22:40.074
302_615;21.935536;39.258999;2018-01-09 07:57:49.300
226_764;21.910462;37.060378;2017-07-28 18:41:05.777
803_805;24.367973;36.025292;2018-02-24 14:01:36.230
557_648;21.453111;41.292623;2017-12-20 19:08:59.122
519_815;21.796824;38.185263;2017-12-29 13:59:22.946
197_191;21.618045;40.096817;2018-03-11 05:16:22.153
541_353;25.045844;40.286188;2017-09-18 17:08:10.282
587_120;23.642358;37.283727;2018-05-19 18:26:25.361
372_966;24.318256;35.389272;2017-06-30 01:32:50.838
124_472;23.533723;36.897327;2018-02-08 08:47:30.710
578_219;25.367887;36.749616;2017-09-24 08:32:44.996
947_526;20.450306;35.230104;2017-07-17 12:47:48.376
834_180;25.830686;41.326219;2018-01-21 00:44:27.702
778_771;21.212566;39.196445;2017-10-07 16:52:35.793
533_647;24.702066;36.581043;2017-08-11 19:27:38.120
950_672;24.643104;41.742204;2018-05-30 01:02:37.144
410_228;22.918291;40.173251;2018-04-27 08:04:28.349
392_923;21.675495;40.003212;2017-07-26 02:21:31.730
401_215;20.505142;40.157282;2018-06-06 05:37:23.110
205_428;20.555913;40.178542;2017-10-02 18:18:47.579
414_861;26.352300;40.821725;2017-11-23 02:43:00.632
562_796;20.344637;38.040031;2017-09-13 03:38:22.548
861_362;25.177990;35.277380;2018-06-17 22:44:02.171
527_755;26.563265;36.798716;2018-02-02 05:05:23.378
117_844;21.828545;36.235222;2018-05-05 06:12:15.222
676_275;23.534527;36.763269;2017-08-25 09:03:36.393
192_137;21.568788;37.142561;2018-06-13 00:49:04.919
319_683;24.501697;38.990967;2017-12-03 10:05:52.048
549_312;22.954799;38.261310;2018-03-01 03:40:59.768
228_720;22.316749;40.440078;2017-11-02 21:49:46.037
749_552;22.739329;41.059192;2017-08-19 17:52:54.896
365_175;22.103081;37.260512;2017-11-25 01:16:24.932
199_897;21.475869;38.993668;2017-09-05 21:22:58.687
258_476;23.268747;36.948033;2018-04-29 04:59:54.220
917_958;22.426666;36.822165;2018-04-28 03:52:08.658
834_285;25.592978;36.763969;2017-11-03 08:21:56.777
584_413;22.134552;41.598382;2017-10-25 10:41:52.806
492_408;23.788916;41.573925;2018-05-01 12:00:17.576
732_111;24.404979;35.162182;2017-08-10 07:04:46.140
558_370;23.930855;40.856634;2017-08-27 11:32:41.654
850_862;22.016955;35.875212;2018-02-23 13:57:07.709
156_845;21.353277;36.072683;2018-04-06 23:37:34.233
193_133;24.311292;37.646468;2017-07-19 09:41:05.517
268_451;23.240775;35.891397;2018-06-14 00:36:36.476
114_723;21.740512;37.293438;2018-05-08 06:30:59.168
898_276;25.073097;39.575309;2018-03-20 21:23:27.897
933_337;25.645949;35.101274;2017-08-13 19:11:24.046
601_272;23.148550;35.141677;2017-08-08 14:43:02.524
519_292;21.918796;40.598880;2017-08-28 20:15:51.186
398_368;20.163863;38.549591;2017-10-18 02:56:09.046
369_659;24.826213;38.468322;2017-09-01 09:53:25.547
457_455;21.980325;41.146955;2017-12-08 05:04:47.623
862_109;24.492574;37.812819;2018-03-06 21:55:09.491
731_818;24.720773;36.576683;2017-07-23 01:01:13.687
164_419;24.414254;37.223348;2017-09-27 14:40:38.851
960_996;23.215823;36.155167;2018-04-30 13:37:32.641
294_921;21.405007;38.055877;2018-02-27 16:50:04.716
330_385;24.829541;37.483777;2017-12-27 00:19:27.683
902_617;25.533327;37.767588;2018-06-06 23:14:09.774
407_463;23.657250;36.086900;2018-04-19 11:23:57.738
364_219;25.708437;35.263541;2018-03-18 22:58:36.469
185_302;20.993296;39.562670;2017-06-29 21:39:27.760
860_254;23.095443;38.932346;2018-03-16 18:52:14.849
395_836;23.475990;37.965535;2018-06-27 15:40:05.731
512_376;21.086706;37.352760;2018-03-07 03:10:46.945
266_383;20.310726;37.447731;2018-05-02 09:39:32.075
643_816;22.623199;38.298676;2017-10-31 05:54:16.547
251_112;22.462630;37.830067;2017-08-25 03:55:46.372
878_703;23.645293;37.290592;2018-04-27 11:15:22.691
302_783;23.442106;36.860454;2017-11-04 13:07:17.468
990_591;21.611835;40.436449;2017-08-10 19:33:36.900
842_138;26.506993;35.411213;2018-05-13 20:53:33.546
291_232;25.459258;36.170880;2018-04-04 04:17:12.957
204_248;24.742509;40.806064;2018-06-30 18:44:01.698
556_206;22.620533;39.893803;2017-09-25 07:58:31.026
351_445;25.406634;40.274990;2017-08-26 07:26:43.502
624_803;23.412559;36.737966;2018-03-10 04:20:26.572
549_984;26.192469;36.603558;2018-03-09 23:24:03.309
833_887;24.266102;36.377695;2017-10-22 11:00:49.869
653_998;20.891015;40.609325;2018-02-24 07:24:20.643
448_565;22.221043;38.033884;2018-03-07 20:40:50.507
982_364;22.190691;35.578032;2017-07-05 01:29:21.242
984_281;21.810095;37.689261;2018-06-09 02:29:50.565
196_517;24.007619;35.694352;2018-03-25 11:06:58.184
134_525;24.774370;35.944498;2017-11-03 17:25:29.667
663_606;23.607982;39.391052;2017-10-18 07:29:11.465
621_694;24.827200;35.332091;2017-11-15 22:05:41.659
533_191;26.534178;41.430079;2017-08-04 14:19:02.870
448_549;24.545698;36.146820;2018-05-30 23:30:26.419
708_250;23.306449;36.639790;2017-08-20 05:26:36.823
361_940;23.606156;36.135065;2018-03-01 19:47:18.297
525_669;23.690672;35.277195;2017-07-12 10:38:45.809
445_720;22.885637;39.338021;2017-11-05 00:17:07.387
771_188;26.383675;38.385563;2017-10-22 02:52:12.034
355_311;24.719197;41.564498;2017-07-24 12:26:13.366
664_101;25.046370;36.621755;2018-04-07 07:25:58.309
522_458;24.634594;36.329471;2017-08-19 05:17:12.801
125_196;24.756285;38.674613;2017-11-02 10:04:49.016
315_535;26.096561;40.799943;2018-03-19 18:49:53.816
381_203;24.401634;36.817042;2017-11-03 08:13:32.965
466_581;25.188768;38.502069;2018-05-16 03:12:03.867
248_682;23.207179;36.489727;2017-12-06 08:44:43.369
448_760;22.998259;37.026347;2017-11-14 05:39:06.516
641_672;23.667133;40.529068;2017-09-16 16:47:27.162
239_514;23.131135;39.614370;2017-07-01 15:04:51.389
680_988;25.554632;36.276679;2018-05-30 17:59:16.746
487_723;21.713600;38.332053;2018-04-15 20:45:47.374
360_401;20.205490;39.696203;2018-05-30 07:34:29.681
855_192;23.156350;41.516995;2017-12-01 23:16:06.488
797_729;20.298658;35.706099;2018-05-19 23:24:06.794
405_463;26.524173;36.118791;2018-03-31 03:47:25.670
106_639;23.614216;40.137617;2018-04-14 20:31:31.728
334_859;21.448743;36.311381;2017-10-16 13:51:28.288
345_531;26.076075;38.685817;2018-01-07 08:25:03.528
998_327;25.167126;37.098027;2018-06-17 16:36:42.759
523_775;21.096201;41.550563;2017-07-02 16:58:37.758
900_214;25.373742;39.518292;2017-07-29 13:02:22.119
847_553;26.518802;36.668585;2018-02-26 19:17:13.196
481_146;25.465860;37.094934;2017-11-07 05:21:13.778
231_422;25.165503;39.129298;2017-09-25 19:07:58.369
155_248;25.418859;35.713049;2018-01-07 19:29:10.310
581_283;25.882615;41.165154;2018-03-29 16:26:32.791
786_298;23.145954;40.722409;2018-05-06 23:41:05.080
317_798;22.794942;40.789068;2018-06-05 18:01:54.367
858_772;26.105080;38.250085;2017-10-23 02:27:39.057
773_908;25.997063;37.985015;2017-07-05 14:00:25.085
556_313;21.272307;39.320590;2017-10-13 22:14:23.232
755_747;21.067932;40.449972;2018-05-08 02:48:01.758
240_175;24.760990;38.197342;2017-07-01 03:53:28.135
335_953;23.593087;39.358137;2018-03-06 01:39:44.078
497_931;23.277488;40.863934;2017-07-05 10:22:57.559
330_622;24.576498;41.514439;2017-11-07 18:58:34.327
441_827;22.290854;40.649654;2018-01-10 07:47:48.882
290_878;25.411553;38.844308;2018-05-08 11:07:03.710
870_387;26.431681;40.057107;2018-06-04 16:25:51.710
323_145;20.225609;39.912005;2018-05-18 09:15:00.349
279_269;22.597858;36.064245;2017-10-22 21:56:15.337
787_899;22.021797;41.729959;2017-10-17 17:56:55.113
394_800;24.855629;39.589019;2018-06-14 11:46:00.844
298_535;20.900774;36.670907;2017-07-26 22:42:50.627
634_553;24.116502;39.171797;2017-11-28 08:27:05.170
510_208;24.247389;41.434777;2017-12-12 06:16:24.991
496_379;26.337345;34.940482;2017-09-16 21:14:21.487
556_985;20.989847;41.192068;2018-06-05 11:47:56.461
119_647;21.430041;39.652749;2018-01-22 17:46:19.116
279_636;22.450955;35.198445;2017-11-04 18:55:11.261
856_236;24.285107;35.726772;2017-09-11 02:14:14.512
